Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_429.jpg;0;0;0;0;99.66999;85.58897;0.000236167;56.82556;-4.751083E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_480.jpg;0;0;0;0;99.66999;85.58897;0.0002361213;56.82556;-3.216894E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_530.jpg;0;0;0;0;99.66999;85.58897;0.0002360908;56.82556;-2.194035E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_579.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_628.jpg;0;0;0;0;99.66999;85.58897;0.0002360146;56.82556;3.629476E-08
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_679.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_728.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_779.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_829.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_879.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_929.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_979.jpg;0;0;0;0;99.66999;85.58897;0.0002360146;56.82556;3.629476E-08
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_030.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_080.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_130.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_180.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_230.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_281.jpg;0;0;0;0;99.66999;85.58897;0.0002360146;56.82556;3.629476E-08
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_329.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_381.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_431.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_481.jpg;-2.269707;0;0;0;99.66999;85.58897;0.0002357706;56.55397;9.125799E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_530.jpg;-4.508504;0;0;0;99.66999;85.58897;0.0002359009;56.05657;3.372384E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_581.jpg;-6.803016;0;0;0;99.66999;85.58897;0.0002368267;54.97126;7.814505E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_633.jpg;-9.024754;0;0;0;99.66999;85.58897;0.0002375086;53.93325;1.149833E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_681.jpg;-11.64699;0;0;0;99.66999;85.58897;0.0002372271;52.0071;1.767087E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_727.jpg;-13.44915;0;0;0;99.66999;85.58897;0.0002376907;50.43287;2.283469E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_776.jpg;-15;0;0;0;99.66999;85.58897;0.0002373133;48.69147;2.758342E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_828.jpg;-15;0;0;0;99.66999;85.58897;0.0002369271;45.99154;3.416314E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_882.jpg;-15;0;0;0;99.66999;85.58897;0.0002357527;43.29156;3.960438E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_931.jpg;-15;0;0;0;99.66999;85.58897;0.0002354787;41.49158;4.241891E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_50_981.jpg;-15;0;0;0;99.66999;85.58897;0.0002338009;38.79161;4.505761E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_032.jpg;-15;0;0;0;99.66999;85.58897;0.0002331146;36.99163;4.636437E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_080.jpg;-15;0;0;0;99.66999;85.58897;0.0002336419;34.29168;4.73621E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_131.jpg;-15;0;0;0;99.66999;85.58897;0.0002341833;32.49171;4.797354E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_181.jpg;-15;0;0;0;99.66999;85.58897;0.0002357703;29.79174;4.787388E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_231.jpg;-15;0;0;0;99.66999;85.58897;0.0002373164;27.99179;4.699321E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_281.jpg;-15;0;0;0;99.66999;85.58897;0.0002401159;25.29182;4.599169E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_331.jpg;-15;0;0;0;99.66999;85.58897;0.0002416594;23.49186;4.437131E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_381.jpg;-15;0;0;0;99.66999;85.58897;0.0002436079;20.79192;4.334739E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_431.jpg;-15;0;0;0;99.67;85.58897;0.000245939;18.99194;4.134172E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_481.jpg;-15;0;0;0;99.67;85.58897;0.0002481381;16.29202;3.835055E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_532.jpg;-15;0;0;0;99.67;85.58897;0.0002505012;14.49203;3.646471E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_582.jpg;-15;0;0;0;99.67;85.58897;0.0002534589;11.79206;3.3E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_631.jpg;-15;0;0;0;99.67;85.58897;0.0002559667;9.992065;3.062626E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_681.jpg;-15;0;0;0;99.67;85.58897;0.0002584606;7.292091;2.631873E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_732.jpg;-15;0;0;0;99.67;85.58897;0.000259819;5.492073;2.36511E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_782.jpg;-15;0;0;0;99.67;85.58897;0.0002635377;2.792076;2.005323E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_832.jpg;-15;0;0;0;99.67;85.58897;0.0002657985;0.9920731;1.807474E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_881.jpg;-15;0;0;0;99.67;85.58897;0.0002699711;358.2921;1.48953E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_933.jpg;-15;0;0;0;99.67;85.58897;0.0002716345;356.492;1.308683E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_51_981.jpg;-15;0;0;0;99.67;85.58897;0.000275007;353.7921;9.765778E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_033.jpg;-15;0;0;0;99.67;85.58897;0.0002773987;351.9921;7.615658E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_082.jpg;-15;0;0;0;99.67;85.58897;0.0002802695;349.2921;5.0435E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_132.jpg;-15;0;0;0;99.67;85.58897;0.0002821421;347.4921;4.41793E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_183.jpg;-15;0;0;0;99.67;85.58897;0.0002852926;344.7921;1.89289E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_232.jpg;-15;0;0;0;99.67;85.58897;0.0002866173;342.9921;1.074942E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_283.jpg;-15;0;0;0;99.67;85.58897;0.0002894091;340.292;-1.035443E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_332.jpg;-15;0;0;0;99.67;85.58897;0.0002914004;338.492;-1.880345E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_383.jpg;-15;0;0;0;99.67;85.58897;0.0002941586;335.792;-2.68008E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_433.jpg;-14.21808;0;0;0;99.67;85.58897;0.000295104;334.0389;-3.522129E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_483.jpg;-11.9963;0;0;0;99.67;85.58897;0.0002955599;331.7483;-5.614119E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_533.jpg;-9.739598;0;0;0;99.67;85.58897;0.0002955626;330.4899;-7.94738E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_583.jpg;-7.51389;0;0;0;99.67;85.58897;0.0002962438;329.0046;-1.258563E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_633.jpg;-5.253635;0;0;0;99.67;85.58897;0.000296078;328.2871;-1.619898E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_682.jpg;-2.974702;0;0;0;99.67;85.58897;0.0002955665;327.6176;-2.375606E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_732.jpg;-0.7265389;0;0;0;99.67;85.58897;0.0002944712;327.4396;-2.980457E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_783.jpg;0;0;0;0;99.67;85.58897;0.0002908571;327.4396;-4.017604E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_834.jpg;0;0;0;0;99.66999;85.58897;0.0002881135;327.4396;-4.518325E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_883.jpg;-2.276144;0;0;0;99.66999;85.58897;0.0002838464;327.1617;-5.028579E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_933.jpg;-4.521185;0;0;0;99.66999;85.58897;0.000280741;326.7084;-5.146107E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_52_984.jpg;-6.77394;0;0;0;99.66999;85.58897;0.0002772633;325.6221;-5.171643E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_034.jpg;-9.0724;0;0;0;99.66999;85.58897;0.0002737449;324.6235;-4.905579E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_083.jpg;-11.3057;0;0;0;99.66999;85.58897;0.0002686453;322.7235;-4.314716E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_133.jpg;-13.52403;0;0;0;99.66999;85.58897;0.0002648105;321.1898;-3.90743E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_184.jpg;-15;0;0;0;99.66999;85.58897;0.0002599764;318.5323;-3.17354E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_234.jpg;-15;0;0;0;99.66999;85.58897;0.000256702;316.7323;-2.661929E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_284.jpg;-15;0;0;0;99.66999;85.58897;0.0002515362;314.0323;-1.905619E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_334.jpg;-12.76517;0;0;0;99.66999;85.58897;0.0002469761;312.4115;-1.696303E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_384.jpg;-10.50279;0;0;0;99.66999;85.58897;0.0002429346;310.3847;-1.470738E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_434.jpg;-8.235244;0;0;0;99.66999;85.58897;0.0002399713;309.3065;-1.441214E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_484.jpg;-5.996854;0;0;0;99.66999;85.58897;0.000235163;308.0921;-1.508031E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_534.jpg;-3.758368;0;0;0;99.66999;85.58897;0.0002331905;307.5522;-1.665987E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_585.jpg;-1.473405;0;0;0;99.66999;85.58897;0.0002287016;307.1497;-2.06577E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_634.jpg;0;0;0;0;99.66999;85.58897;0.0002261155;307.1077;-2.394128E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_684.jpg;0;0;0;0;99.66999;85.58897;0.0002223501;307.1077;-2.509779E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_734.jpg;0;0;0;0;99.66999;85.58897;0.0002199531;307.1077;-2.553154E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_784.jpg;1.513174;0;0;0;99.66999;85.58897;0.0002160226;307.2448;-2.63388E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_834.jpg;3.774555;0;0;0;99.66999;85.58897;0.0002141111;307.6071;-2.775226E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_884.jpg;6.009618;0;0;0;99.66999;85.58897;0.0002102404;308.5554;-2.989171E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_934.jpg;8.273069;0;0;0;99.66999;85.58897;0.0002078357;309.4573;-3.315072E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_53_985.jpg;10.50889;0;0;0;99.66999;85.58897;0.0002048594;311.2148;-3.798095E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_035.jpg;12.78873;0;0;0;99.66999;85.58897;0.0002030209;312.659;-4.106624E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_085.jpg;12.06144;0;0;0;99.66999;85.58897;0.0002008754;314.9663;-4.460449E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_134.jpg;9.792809;0;0;0;99.66999;85.58897;0.0002006596;316.2812;-4.536802E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_185.jpg;7.563422;0;0;0;99.66999;85.58897;0.0002022092;317.7794;-4.416526E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_235.jpg;5.32485;0;0;0;99.66999;85.58897;0.0002033862;318.509;-4.272602E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_285.jpg;3.082137;0;0;0;99.66999;85.58897;0.0002055229;319.1973;-3.84546E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_335.jpg;0.8245325;0;0;0;99.66999;85.58897;0.000207852;319.387;-3.38458E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_386.jpg;0;0;0;0;99.66999;85.58897;0.0002125568;319.392;-2.515357E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_435.jpg;0;0.1486323;0;0.01087491;99.67037;85.58865;0.01227515;319.3926;-1.866671E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_485.jpg;0;0.2999911;0;0.0206232;99.6711;85.58802;0.03208598;319.3955;4.411442E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_534.jpg;0;0.4499102;0;0.01596398;99.67188;85.58736;0.05185824;319.5068;-5.912886E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_585.jpg;0;0.5979867;0;0.04613148;99.6749;85.58478;0.1324562;319.5093;-0.0001181679
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_635.jpg;0;0.7473571;0;0.07115018;99.67848;85.58173;0.226785;319.514;-9.965884E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_686.jpg;0;0.8998861;0;0.09326605;99.68516;85.57605;0.3925801;319.5458;-0.0003315521
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_735.jpg;0;1;0;0.14759;99.69132;85.57078;0.5300642;319.6234;-0.0009577214
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_786.jpg;0;1;0;0.1931727;99.7028;85.56099;0.7633441;319.6858;-0.001449463
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_835.jpg;0;1;0;0.2385552;99.71219;85.55297;0.9391901;319.6057;0.0001032938
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_885.jpg;0;1;0;0.2628738;99.72757;85.53966;1.18999;319.4248;-0.0008447778
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_935.jpg;0;1;0;0.328205;99.73897;85.52988;1.322915;319.4316;-0.002190193
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_54_985.jpg;0;1;0;0.353114;99.75384;85.51723;1.238231;319.4745;-0.003381947
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_036.jpg;0;1;0;0.4212081;99.76479;85.50776;1.145262;319.4318;0.0005242684
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_086.jpg;0;1;0;0.447286;99.78432;85.49084;1.080312;319.3348;0.0009013718
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_135.jpg;0;1;0;0.5018899;99.79923;85.47797;1.078326;319.3595;-0.0003770078
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_186.jpg;0;1;0;0.5216944;99.82344;85.45702;1.104711;319.3615;-0.001420543
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_237.jpg;0;1;0;0.5660338;99.84113;85.44178;1.147149;319.3593;9.548169E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_286.jpg;0;1;0;0.6087905;99.87029;85.41652;1.242939;319.3505;-0.000527436
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_336.jpg;0;1;0;0.6471206;99.88978;85.39968;1.247999;319.2088;-0.000162469
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_388.jpg;0;1;0;0.6924477;99.92014;85.37344;1.200724;319.2175;-0.001500303
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_436.jpg;-1.430411;1;0;0.7432978;99.9418;85.35459;1.178533;319.2372;-0.0005983016
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_486.jpg;-3.680323;1;0;0.7794279;99.97644;85.32358;1.190545;319.1464;4.387209E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_537.jpg;-6.02127;1;0;0.8263143;100.0004;85.30138;1.19994;318.9714;0.0006432461
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_587.jpg;-8.212946;1;0;0.860305;100.0373;85.26567;1.208229;318.5097;0.002896004
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_636.jpg;-8.927904;1;0;0.901242;100.0625;85.24017;1.210375;318.0483;0.003514382
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_55_687.jpg;-6.67516;1;0;0.9400241;100.1021;85.2;1.211962;317.4276;0.003000378
